mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
-0.7854048039541013,-0.7986961735583243,0.700912480222537,-0.851109441374257,0.4428594115367812,0.9559717921478998,0.07338699478558017,1.1839418334944203,-0.13851679839024303,-0.2631808320100825,0.3766161180123695,0.8415769259178802,2.0561305343192533,-0.4132277219930898,-0.6090510017899258,-0.6339698656357079,-0.6044805887152984,0.5585950224807065,-0.06189898646780541,0
0.5701190745067414,-0.36233176368817,0.6762267168856883,-0.8251842961069827,0.7303545205280554,1.6141703633128952,0.40797971410299894,1.165412314435662,0.4331979601894781,0.6520272726870007,0.46613711740910657,-0.28285045202225634,0.7669667094737553,-0.5386493850525892,1.2654959395840595,-0.6913386923619236,-0.5650871596074372,0.500979579877285,0.06166330587844155,1
0.019144501467711045,0.5156016247090025,1.9710088373080186,1.0770416320991578,1.410420391227312,1.2499930107482509,0.35905434730743885,1.250169810939114,-0.456894892321084,-0.8547993148349264,-1.3352990256677133,-2.0824678283499485,-1.4117835566646095,0.07937887237245857,0.11179575691056257,-0.6222053599197314,-0.4376603868499533,0.7134039563143484,0.00447767002328004,1
0.313900508490278,-0.16197827597385556,0.07439655952500049,-0.6940671948413485,0.8966120964829281,1.1953929594518946,0.39640184535176637,0.09900391979687727,-1.132838992223856,0.2886973837452021,0.8911329503991239,0.4310678416406058,-0.9525479098518201,-0.16116784672775933,-0.3528265942705785,-0.31282588891189317,-0.4041135662188966,0.19256869054198344,-0.07384273498903073,0
-0.9757965604715637,-0.9224639732760208,0.15389853407560583,-0.5222813858690081,0.2111986124362932,0.38357287323590555,0.6195740446468155,0.9723146518095459,0.16768894021798736,0.598909084968059,0.5689595267874722,0.9907955040027799,0.9884744690253748,-0.38590706504078814,-0.7029355908708119,-0.28283624452974765,-0.4494556844290709,0.2529744272612319,-0.019131976812487763,1
1.0912091266931379,1.9742861311589004,0.8050753170220261,-1.2962918802315377,-1.245830011765465,-2.3807614451909878,-2.2405118651590623,-0.9922633134985872,-2.638292699981862,-0.6705124502860117,0.36823595444100515,-0.06473756236439204,0.9729967742043316,0.19125324087112072,0.47340438342645697,0.15167237514519114,0.26319950203331294,0.36865134593956056,0.013963106625641115,0
1.1051102347254618,0.07742617151460836,-1.0035972524357102,-1.1313580442442297,0.1993470135890615,-0.47150598524774934,-0.708456347584808,-0.5567802644382083,-1.7447246497669011,-0.8193700046090254,2.227593628248637,4.121423049611785,2.015608615284788,0.9572766946483051,-0.26803226634841104,1.2066292389306859,1.19878969654803,-1.6144458735888874,0.11881613905666985,1
-0.2550422813159647,-0.29885466015639156,-0.6879454534003684,0.25362219391389357,0.5411708366434811,0.35648699529516525,0.855072393399895,0.23229157894272343,1.9138256833300107,1.4829250593051835,-0.4027134182006412,0.1295510808660833,-0.18726164316841798,-0.25819567841881336,-0.6550661653308747,-0.13497957796245266,-0.43074026080839056,-0.0197826205843471,-0.07426250702541336,0
-1.9456752723638893,-0.09376458576808969,-1.300552164074664,1.0002846475156055,-0.9620588158675527,-0.34371698033769826,0.6668876538425501,-0.8653707759707687,0.7393993259148722,-1.0987435465210893,-0.5789892493829947,-0.20480858418729592,-1.9540351390283828,0.1202360978845349,-0.7501377293272051,1.2670615781831143,1.3291487554632269,-0.9756219148827177,0.08470801251254464,0
-0.6963318432045661,-1.2752178060466264,0.407619424408176,-0.25972266210701384,0.6966620570071816,0.974775269388185,0.41433887651595797,0.9175099437908298,0.05479109145190323,0.5509596529202516,0.8629542016167611,0.49894760342771854,1.2714622169950833,-0.36688059491178227,-0.6320480250556642,-0.5589151314553632,-0.6707794455146439,0.4391144494061848,-0.08062089446734776,1
-1.0180626310381748,-0.8486569360651497,-0.33835986098833987,-2.218937523013658,0.3612893509886324,1.537442708333167,-1.251333221752905,-1.2006354825505958,-0.04368006771975403,1.6690007944391965,0.0071386822755875115,-1.3561037739054007,1.6995654320483267,-0.14242150605761952,-0.6957968345721649,0.10964609887113001,0.23515027673813424,-0.15377208718441063,-0.04467760140842377,0
-0.13105109546912996,-0.5373469339213793,0.8317882997503001,-0.23499639780843679,0.8683532811518679,0.6925617874108309,-0.18841054819764783,1.1452780214449796,0.574097379659933,0.4660749017389821,-0.09924185512932177,-0.7930582236665805,0.39824321775408816,-0.3699789514813661,-0.3053555224414359,-0.7030645592116691,-0.6023849193526224,0.6001905847507344,-0.07796315210409106,0
-0.149711517251579,-1.1490898224767987,1.7201293959498645,0.9864907485630872,1.3293860842962917,1.233469973929994,0.07091375409392782,1.1027860917094023,-0.08814330051365014,-0.042104923853368705,0.4435777242190431,-0.03772776823752555,0.48241767794620766,-0.49135004887027817,0.7813722077655932,-0.9931660843376079,-0.7163653965945241,0.7699152475886255,-0.08129543667873611,1
1.237193010807112,-1.2573625001982722,-0.4764708102755047,0.32466985585846225,-0.19859924638608187,0.732484682859646,0.06875408071151029,-0.7820643856123619,0.5921954002662836,0.7892556071646549,0.3461215172947218,-1.323551471427031,0.12925543158189506,0.6263869786856542,1.717900836234443,1.5254430558080594,1.7385968661878655,-0.18438098251551552,-0.01971513899094347,1
0.9920670512512528,0.5814061380455456,1.1423040384626963,-0.690680175373483,-0.3636865478195511,-0.5527726981811513,-1.2775736551205301,-0.03207068714019093,-0.9754599349679749,-0.4436614935924577,0.08066861572712869,0.4018152785971317,1.4644497181650613,-0.4718367661604756,3.487669456745461,-0.7058617871581626,-0.44925433919530905,0.5810757865060183,-0.07770919126515737,0
0.06357939356885943,-1.8126704519533938,0.8808692245670816,-0.6817168584394571,0.0791775168574558,1.2369849327038922,0.8188218597865234,1.6394205485804936,0.08588344642750523,-0.03878233229990546,0.7914751395015884,0.6852172821737832,1.2865444224696658,-0.5153845026284402,0.08668153049443801,-0.8433798630797565,-0.7714840288990831,0.6290661686735398,-0.09413929008173998,1
1.290891964372705,-0.1286168017139142,-0.12064871831214807,0.1619099856421873,0.8461998910380558,-0.32744818121434555,0.4424121031806069,0.7965040117256837,-0.4587092593464105,-0.25825295190408304,-0.5253524088756863,0.022378030565890484,0.5894307338424623,-0.11580324505399005,2.2921515529467595,-0.32762980690107174,-0.4150100626791849,0.220849512461957,-0.08424424338130938,0
0.7489972679053221,-0.3022455790304467,-0.360426146739515,0.8545905310983885,-0.2762440758704933,-0.36542150839576243,0.678394555135873,-0.3610477089236055,0.20517746315092464,-0.5838988548823428,-0.7094396398112459,0.34232365339445087,-0.7473333301864071,-0.2582934341547536,-0.21499565852297878,0.04110963976535958,-0.24251378318803438,0.03830334285646536,-0.07872840125275427,1
-0.9173012884503781,-0.314366383555491,0.43010294215077505,0.945095750811139,0.9863321249294189,0.6858983621422297,1.0912993325460771,0.7094333520930456,0.3489684255255465,0.22999583655565678,-0.2246088686160923,0.81748550766846,0.5792167866148447,-0.31382069383386146,-0.6553633456335073,-0.5666424116082962,-0.6122419011912977,0.5460291453744748,-0.05363669191822876,0
0.02891167015053851,-0.18499984474967565,-1.7447148651744087,1.1835608128511803,-1.773391104321281,-0.34911470717817783,-0.04722461591432944,-1.6128930500917473,1.2105376332361768,-1.1217566642069825,0.09113676541284904,-0.6062504441981311,-1.1911285994449115,-0.12551059608046866,-0.6855821430715439,1.4455391581736485,1.7350315276397739,-1.2978743568465845,-0.05451450835797328,1
-1.3892536267313962,-1.1639872702391965,0.9899446504404165,0.16229828190297052,0.7846923238753574,0.8780030393699052,0.7019988141975477,1.7109014786508991,0.5695864364770687,0.6477336931712459,0.6876324359806563,-0.005005040686862536,0.6860628025956179,-0.5221265042179772,-0.6660545656871565,-0.8653210519998707,-0.7285063775256311,0.6418950272781379,-0.07487290808794479,1
-0.20074037359993152,-0.7703999550954199,0.7937586466685903,-0.2829645832052978,1.1577457706114407,1.6536182688329548,0.4914609751706793,1.1478320218884472,0.4970070569651307,0.804550032473176,0.37360423164605794,-0.17699261407700695,1.611545504174147,-0.3790568732118625,-0.2713878621248909,-0.7661418992305168,-0.7061347089822357,0.6108050239418059,-0.0928648294616978,1
-3.222078972844818,-0.6273309005070002,0.16327442312594972,-0.37028573996578895,1.0846909066138322,0.7954918487506238,0.05591558437714233,0.425770187772058,-0.3019659160110698,0.5168325696221235,0.2293613252546211,-0.2749907278403047,-0.05064958865049233,0.15878132595224032,-0.7515305445849485,0.047565704479986766,-0.10654250970806438,0.17947861758667794,-0.07422920034345246,1
0.11344624343635631,0.7242196167781823,-1.6071196735966544,1.8081117065163985,-1.8198548893150224,0.30713422303781335,0.5825646136580069,-1.243579270112176,1.2044048219285282,-1.7388383153460187,0.3369563883270807,-0.6888354227941724,-1.2060244026349403,0.2520737308888107,-0.7083554062609166,1.0780159844784205,0.9458012312780539,-0.9235960265954365,-0.06225684289619833,0
-0.6774335993465315,-0.694006246323532,0.570835966499217,-0.9267618517990714,0.4487236686730319,1.0950102000523876,0.17076595688108448,0.9557232947903012,-0.5275811506611688,-0.37384530003315203,0.3510141302678212,0.7923015760427757,1.6846022780913943,-0.34075279223955357,-0.6086839349980312,-0.5326530125232396,-0.48885458579461627,0.4453041637092699,-0.06709243229601243,0
0.13905821024172157,-0.25435321662504007,0.6577348284676772,0.03508525880393301,1.6886661508712555,0.15867487029055877,-1.553709713700919,0.7864563125403113,-0.1719152973020977,-1.646861416701538,-1.696371746399569,0.20197500927092296,0.9461211604596268,-0.3874752631922688,-0.11215519041024401,-0.6587709727602984,-0.5885618287219913,0.543584846680346,-0.09099471795910744,0
-3.086226132088232,-0.02987240505455722,-0.386211057794956,0.5148202074355387,-0.16982138337256183,0.23588597222813137,1.1754470884640562,-0.025406127615442354,0.5133197644512881,0.021756353364060697,0.007175570946960226,0.9710132731060378,-0.29946702158637745,-0.3044457839551389,-0.7516318115285228,-0.13334991436023882,-0.3613343675272055,0.09802760824505113,-0.03832402545550485,1
0.29349249099487923,0.6565774869322542,0.9443353185404635,-1.0159558842679433,-0.5090856402591812,-1.1905175622971156,-2.254394305674053,-1.0014991863824285,-0.9770700871213066,1.6845477732161787,2.223584296305913,-0.025857169099222664,2.106640084554047,-0.31597222930805813,-0.06226744531998523,-0.4960010464585436,-0.2597521384344314,0.5769636292172311,-0.08398702638708408,0
-1.195315179736459,-2.011506226470586,1.0410845821258286,-0.4234391647583037,-0.4704871204280557,-0.6655576533250086,-1.08983895678437,0.7428015969274536,0.8479032496431103,1.7174606001962405,3.118631112765241,2.182064197664719,1.6208103376051954,-0.6577841262999277,-0.4839441826157068,-1.0084839173901714,-0.7976721670956103,0.7153779892606,-0.07047920050092861,0
-1.1456881986310068,0.6407403408078949,-0.8898246194455833,-2.1560005678939103,-0.15172857357189032,0.7564602652190723,-0.037297988102008066,-0.5694693255628346,-0.08533487342576686,1.5023875439425403,0.4714862212430202,-0.15583825326755535,0.7554320188441869,0.03352496453902166,-0.7310109736447906,0.3494222564180508,0.5161347592006408,-0.5542184176986227,-0.027143966758324728,0
0.05043719709171661,-1.0914912130395438,0.7302590453797584,-0.13113342876084186,0.8139129487279498,0.6140155610450398,-0.10798893919865443,0.6669711918590522,-0.4061467231482136,0.1656887499286615,0.08666466007494485,-0.47396183699050476,0.3006740815466114,-0.27428740050537104,-0.27730047930536905,-0.4546525163970066,-0.5393835255168616,0.5178072952368376,-0.09345791871800435,1
0.042431352852805894,-1.0177861520744953,1.31454491536614,0.5855515417501321,1.0913574369541612,0.6814298028358308,-0.1253757519133371,1.0982177508556594,-0.0854539443146371,0.23619099861033802,0.9537956920373819,0.6244251514740129,1.09884542232737,-0.5657751782105792,1.1444576936337796,-0.955080499044052,-0.7280149063407783,0.6845125991732692,-0.06935647167918507,1
-1.0227885059934898,-1.7997202175268017,0.76640493443705,-0.02897103900137914,0.7296635434637766,0.29816408886805745,-0.16866641322401,1.1231437644972866,-0.3422362129005208,-0.05889124076896135,0.46151516692527583,-0.296616854602593,0.5114498838575863,-0.4013029381148771,-0.6275427303012444,-0.19876907969521312,-0.18080682620218583,0.537728479306667,-0.04373372815867509,1
-1.1902371235845632,0.2900187042641294,-0.7647223337343192,1.134492697261639,-0.23711583037247982,0.4559593174370768,1.2822291889497481,-0.38571645771246615,0.8759803895820001,-0.6232358375162611,-0.09836537041171546,0.9223577347409603,-0.5160906132460544,-0.08404411819129053,-0.7387892858334055,0.11927358925140112,-0.24361815144766658,-0.010085121699765815,-0.06829827771526602,1
0.7636779187395933,-0.039723075612216274,-0.3644788280040874,1.025885197416066,-0.25340252321085255,-0.2572227620822225,0.5571960093983048,-0.5249278557690258,0.1679874993178615,-1.1344223072385589,-1.2649967990384834,-0.06822881525106621,-1.1324735212016328,-0.3171830195749153,-0.19802181950251066,-0.04108635630157866,-0.3361300363119961,0.061135385444870606,-0.08492280436768614,1
1.1362176384909501,0.18734744796407712,-0.6426202953709078,0.3325795645430385,-0.7775858596548652,-1.1517472861137297,0.3858713179657473,-0.1890115943842248,0.5719212339879279,-0.3395652146657069,-0.7077824472954418,-0.20445021789191786,-1.5687253992227506,-0.2023062042561584,0.11203418702205581,0.35507719005789923,0.17948239536799115,-0.1748307467818114,-0.07071009621053674,0
-1.3078647242544883,-0.6861308455383335,0.5421483574914974,-0.9585688599086335,-1.1239420628490615,-1.9266400661242364,-0.8364001840874896,1.437627603130374,1.603594424862569,1.8703228156650833,1.271152500021152,-0.5089187434268886,-0.28503130586864456,-0.4861360978376777,-0.7004931339824607,-0.49447686941536995,-0.34665987785595603,0.447378624336141,-0.07527528399219818,1
2.1795642347153223,0.19036854248237478,-4.198415111646472,4.140099993970052,-2.476746827025552,-5.7671887170936,-1.1868723581897576,-3.158170659522606,-2.299465360247705,-3.537315216573385,1.0947239885967341,-1.7198306272190669,-1.7389676867663764,15.203759499228223,-0.4059555072294925,8.081042933448982,5.195530912030629,-9.054958775110384,0.01745693120455277,1
0.5867768179779946,0.06272954672677673,-0.5101076538483308,1.4502729024994707,-0.0025229301058553575,-0.24540179313285335,0.5558006802751628,-0.8753525309505463,-0.14346233591624527,-1.0655828937517322,-1.0250701326292209,-0.34420225266338234,-1.2621175136150582,-0.18692390073433224,-0.44969731385830397,0.0991296178654408,-0.28102435849475765,-0.04847727448662876,-0.07964423553338347,1
-0.3581603259756511,0.1153390311015801,-0.8916903771133461,0.06114638793346247,-0.8758564788655121,-0.27446427347049834,1.1690568761243523,-0.12930769849173784,0.9735854671788468,0.1631315353061047,0.37096923531377823,1.4464300423299001,-0.2598706288608198,-0.27277913978833623,-0.690617585766379,0.09384160290993457,-0.09756564952197694,-0.18975018581485284,-0.08031582890018968,0
0.9494433346068469,2.044478754977657,1.0984118673217045,-2.231506781795352,-2.101483224090441,-1.7470901369642866,-2.509168520448586,-1.5386144219340634,-3.256169381047266,-1.4167083537174496,0.10964291404545284,-0.0978115690229599,0.1898459140423205,0.8847163075868721,0.29814742582292403,0.2510733156172394,0.29273482921544447,0.2592091286198259,-0.00519478752613589,1
0.38518042906515826,0.48013893598851587,1.1300443574198926,-1.5356222409093112,-1.12153407859068,-0.04668046216478954,-0.716629209973148,-0.012506136536445167,-0.309087532059335,1.7125276795825326,2.867832088869908,0.6944778173759462,0.8593773207417263,-0.5251177154035536,0.900692453057534,-0.7545644026529869,-0.5195763605527268,0.6390771206848221,-0.03718588802471614,1
-0.12902071376501265,0.8896364497464769,2.0372115812088394,1.2288187862205442,1.849460634110671,1.5822149938114585,0.1340257192502456,0.9061996429157586,-0.6447725744104958,-1.0228216145380873,-1.7600182978626777,-2.677511039969433,-1.830335108157432,0.1627868173981661,0.11896611654543224,-0.6454252247991478,-0.4694685568972632,0.7926968683161703,-0.04618011901013,1
0.5815018753673673,0.8955633382994811,0.8627541616641334,-1.5431535300079053,-1.1563363030181526,-1.6690326949493777,-2.382475189742874,-0.9694593495589314,-1.0408021449316198,1.693545667949687,2.366160509601399,-0.533718673257036,1.3580133542424009,-0.07352566992708724,0.05701281803978575,-0.30186775909239066,0.0009180422071478873,0.5080790317819462,-0.084526646156136,0
-1.3138734489930195,-0.9001792953253018,-0.0204002438737827,0.15232213213482904,-0.12958436122332959,-0.6706620995521645,0.3248360724521422,0.2856607545004517,0.10897490546257192,0.23360907020330673,-0.13805484773953747,0.7022984885013316,0.49970855912174744,-0.44488287419044786,-0.7154921121977953,-0.35627746289183837,-0.5409414774327153,0.30563247757194234,-0.08955073336985138,1
-0.9861911085884867,-1.568205329292597,1.3875328636516833,0.2077690929601544,0.6331576637096118,1.306081133835752,0.47072182378618155,1.0846871590402845,-0.4777493978023076,-0.1382081027741294,0.7720976738432732,0.3169663708223265,0.44127117761389745,-0.3128912817869145,-0.6617294878914851,-0.8177015667574817,-0.6152858862455601,0.7201371381558586,-0.07660626197310667,1
-2.3391882959441177,-2.89776391974265,0.9133615790273383,-0.11312411902775062,0.3821652230606202,0.8063863197924513,0.1892253927921441,1.4070767763374306,0.7560489901688271,0.9972432834530247,1.9348099553571907,1.4242617720266895,1.816080776090908,-0.6151033185696408,-0.71875773227248,-1.0977263469782292,-0.8007141508447744,0.8201568628971609,-0.09214582711153999,0
-0.6642499560891422,-0.3506301379389406,-0.09499352061362865,0.8251310092349468,0.13414415963737616,-0.2734688073778005,0.5762169037817143,-0.1428026608565895,0.19622758709681007,-0.2392957426463295,-0.7032793539444482,0.22027157198195063,-0.7567572537491751,-0.34158466049020725,-0.6799122191302314,-0.304693749476317,-0.4863015139262765,0.25674085746540737,-0.09318242103625461,0
0.4436007590441764,0.4667737571144713,1.273147515001227,-0.05155339733289224,-0.1796652158348706,-1.0401739130458278,-1.0436456633758073,0.16509133372892437,-1.2592587610115706,-0.4866827354600637,-0.23805664382648103,-0.3883803288581487,0.13717831169228378,-0.29797261599885266,0.32874345792393733,-0.587417532134762,-0.42137430865646114,0.6250090352929069,-0.07358464233339443,0
0.08050835832104085,-0.8582147213326469,-0.5498060076613492,0.8072342901796855,-0.03081133416571418,-0.05278199903539658,0.742032544051945,-0.2777517478709523,0.4120932669533987,-0.38071895310950715,-0.5331681538609173,0.5587027576447415,-0.903767541936307,-0.1962072585835975,-0.6289482556699345,0.2826973466745471,-0.1205180948407811,-0.2332253034612168,-0.07648896516317091,0
-1.0134515914335485,0.8257981125437991,-0.25429679658986093,-1.2918986666376284,0.6211587353896684,1.2555138727702368,1.0318755321838922,0.9512024995036972,-0.011901756973451829,0.6120740869772429,0.22899983798819737,-0.2730409922366051,0.029498635364884538,-0.1576474212555041,-0.7170511968478173,-0.3447638200039869,-0.3881962615125159,0.2502736307182611,-0.0591685659884061,0
-0.6838976452722789,0.06691484486701203,-0.2998484345707671,1.0607873977312794,-0.19438905899781952,-0.301252486255332,0.741747322805663,-0.3219431724458658,0.45876100748242504,-0.4213554945742267,-0.5789270307182046,0.18775182692955145,-1.3290966715867991,-0.2803298114524982,-0.6913186072365601,-0.18453324865979498,-0.37922646689295475,0.1872525328971766,-0.03730862072909456,0
-1.122867462348942,-0.5696110872742275,1.778284475302573,0.3417536592938075,0.26929324186173986,0.34452704904545284,-0.444259102569828,0.32842498447923313,-1.7308246181276592,-1.6528654566137708,-1.509384584557666,-1.8701600749967162,-1.138104231052384,-0.15716574827782676,-0.7046939469450607,-0.5663616927854591,-0.35295209827076784,0.7003839530659987,-0.018582379449000142,1
-1.3768929875124303,0.9912206817980751,-0.42736426153930057,-0.9991220940228888,0.39804835229807695,1.211949647608153,0.9716687462564078,-0.14202201324755143,-0.3798060718741262,0.34582893598411396,-0.6213158681177534,0.5475319858679109,0.3726080424161534,-0.1371070379745504,-0.7405486347369563,-0.15976627786729822,-0.2588894443444716,0.03104187346179371,-0.05311445856763156,1
-3.315805653358616,1.7770527850036806,-0.14359729519411513,-1.0675987029860834,-2.6616322547933704,-2.408130086987416,0.3648841953676211,-0.19031184053533673,-1.327847572959416,-1.9828723707689029,-2.140289428897263,0.9112923296381904,1.2604666656298318,0.7147068078527656,-0.7520898287632914,0.41608064120977506,0.40490945150546936,0.12666536907460155,-0.05074164118491601,0
-0.37874091181162345,-1.786099550478786,0.15132895596309576,-0.5183783886544512,1.2282181307942028,1.2063612109529782,0.6307851118591203,1.8899562121137161,0.44984269588121345,0.050154681288909334,0.43685267392780497,0.5755747931644687,1.4793932561111744,-0.5949497680285238,-0.4201518965020033,-0.7202604687678552,-0.7806358168361557,0.457497556224358,-0.09329904008415929,1
0.4399830164930658,0.003097358869707752,-0.5273961305734544,1.204168414394653,0.24472761211715854,0.621259949402212,1.0334418008564477,-0.15311089853239548,1.0345369634408441,-0.04560194044219275,0.42344525621143214,1.0267364838564885,-0.6068727063631406,-0.1156616933415967,-0.35330215847512614,0.029344818890124184,-0.25468801208817354,0.1418466167364954,-0.001885096238916785,1
-2.7919400498806852,1.4003051937655189,-0.44200554751515064,2.0225542492641346,-0.242743633990205,0.1641239757882782,0.3940579575457996,-1.7259561667001497,-0.8441449826384133,-2.455635266084052,-1.5824867418471125,-0.8456528192099727,-2.264395542233209,0.6394516037665795,-0.7517676081449538,0.2878682103447035,-0.12530390541446199,0.16041731475755522,-0.04211271765899936,0
1.152696313320489,0.13611713911729023,0.011764715313657496,0.14225429432038356,0.7528594324269027,0.407029134827698,0.45890495765615946,0.19809108975843887,-0.01784434385415755,0.17754449582412815,-0.6925830294623506,-0.11461277653937828,0.12277219495297595,-0.44659842178217546,2.3733121750335924,-0.5415583879476582,-0.5743727811897567,0.40205196087254846,-0.08520650716494149,0
-0.2049700271040228,0.9013552120204524,-2.2922883086897707,-0.12359048239306632,-1.3641504221144563,1.0382260193717996,1.9667397225810255,-1.1701419449721988,1.6028668886902473,0.38185773062865247,0.5210021925587166,0.5013285325461313,-0.9824168222041316,0.8072497637330288,-0.727352320754644,1.3494003224193336,1.474201361378471,-1.827403161207854,-0.06979132799105983,1
0.24406193752879576,-0.6998041371456329,1.368204293290688,0.29106273347265355,0.84716143891565,0.9688111879744493,0.057934222278863225,1.00215664893694,-0.29386405953541184,0.19524788535326812,1.1740369068559002,0.8323389227409628,1.0399775620652314,-0.5275191102990162,1.4896978288957807,-0.8808486380945214,-0.6792575353626411,0.6272598772173593,-0.020669926153214772,1
0.012005690522625578,-1.0109076865610387,0.05294131030041036,-0.28376655032350134,0.2920785999158527,0.5958893016230516,1.2954005262872232,1.4409922987254793,0.7851649803586052,0.770974998402728,0.3329682499558517,0.6628250865615042,0.6840934229754565,-0.49208352687284523,-0.14579009111263402,-0.6722031596012866,-0.7173497321517139,0.4392618681935671,-0.05806458928402064,0
0.519608716484845,-0.07646087849119107,0.7301475429945609,-1.3099303085399692,0.08655211262808614,0.922653975200199,-0.3637653633089362,0.46570877653733983,-0.45783595550306716,1.0995585460185862,2.7249608258504017,0.3118872259446969,-0.5422371926685468,-0.45454229411108305,1.0953145651094465,-0.7369134103195105,-0.5784600243899086,0.5522158606855159,-0.00240517529574551,0
0.4923119062732863,-0.12859189348172334,1.4049614531678416,0.10096680152889771,0.5676125913286851,0.42514313861907993,-0.5722489495890157,0.6010392640858194,-0.6269385664001867,-0.2896317719393125,0.27454048898384215,-0.020353963582054147,0.7853355244746673,-0.4406575440108226,1.5254206364764369,-0.7172841956677007,-0.4862024902704042,0.46224327497327045,-0.03825378415706138,1
1.2195275857782215,0.15038344491547748,-0.8132438342426338,0.4778914691056789,0.13446816623691146,-0.8121272576019907,-0.5896745260048705,-0.7691676991146906,1.78905790806792,1.5393948081166746,1.470887754472681,3.5622623161177827,2.9781704999018013,0.12530453906009476,0.5415081425901483,0.10460879503495488,-0.09148571022130737,-0.0470182458337805,-0.04893107078508138,0
0.3138128368951017,0.18984672641353204,1.1853279223375002,-1.3804408684618537,-1.102767391855886,-0.09192450968530895,-0.7168749606588612,0.04552173913010042,-0.42602334487982213,1.3776435155648161,2.697227410719098,1.0434513891874573,1.0645521575431875,-0.44630790846559076,0.42978994353025723,-0.7623212302800955,-0.5443631644008204,0.6466008047044677,-0.09372622912755636,1
0.9621658101193966,2.134080051895368,1.0144706042010532,-2.0397836454734852,-1.6550640854771994,-1.8829837364133908,-2.7187111503358437,-1.137845115696188,-2.3340442216694623,-1.1169232332083687,-0.08520427577896371,-0.27790963206827196,0.18146032780262072,0.6229557220571301,0.29459030184131096,0.09158471819435861,0.15614318663914717,0.44845306073115454,-0.03966636622783086,0
-0.29163200967272623,-0.32253723496075554,0.9699762454567935,-0.18437525674735708,0.861100097062378,1.1506770234979304,0.15894049549079628,0.6516344144110474,-0.7408486077376608,0.3416797248311433,1.2978391472107658,0.8177039369439957,1.1799475500284824,-0.31954767326064,-0.45565000885306406,-0.6362850843034193,-0.5688275064109746,0.554071555965323,0.0009467823958571838,1
-0.2676977674641862,-1.1406998157416606,0.11205012812536286,-0.759233574701157,-0.08664686569000112,0.25239188973920645,0.8757949975497717,1.4343635290400687,0.6770226287790003,0.85461198795697,0.06481433280972251,-0.501519188909666,0.2279959671352684,-0.4086607834865402,-0.5878322285969485,-0.39591720652954326,-0.5715060144434481,0.3020809704789651,-0.08056792008308994,1
0.020136726108649344,-1.6816749778911035,0.8420368461289546,-0.7383487348806226,0.041677255370532795,1.0900915695204783,0.6496577104675189,1.4067054731567847,-0.25454140770768535,-0.20908873359665028,0.6040836492510422,0.48060899294320547,1.1211104153388813,-0.48182169995563506,-0.09841721658648017,-0.710080434312268,-0.6966654525932274,0.5738982440295566,-0.09274406070903814,1
1.0642223070555026,2.0545657929001173,-0.571526928837882,-0.7894799861276021,-0.16174996644108108,-0.666679033681256,-0.9700164393153868,-1.5897274357102877,-0.6716481992946884,0.9324485088652861,-0.42144603830861455,-0.584081538202304,0.2429046114007863,0.29125479503276,-0.182369436077994,0.27284831199882836,0.3077627088125801,-0.2175313291435832,-0.04377433322762873,0
0.5526281781282446,-0.6313336311179422,-0.5768270283288484,0.506279629216599,0.11838505567162587,-0.33867682106459246,0.5069192461030921,0.0030953088616058133,0.7803146675646913,-0.040223238056896544,-0.39254200411095147,1.1257338799148706,-0.4348577102746244,-0.05259181125922767,-0.25315842234134817,0.25934249777660595,0.14147103740424927,-0.008953893474673732,-0.0647220059266338,1
0.5069308222697976,-1.0174772394728235,0.2934011048352063,0.29373077910531187,0.6404905634765525,0.4937493476317616,0.6477378154810548,1.013032776571765,0.7064129845800378,0.7792097790591987,0.6189522226229586,0.8974462224765819,1.1106451972438494,-0.3375687740679191,0.19822854556894715,-0.3372741624740213,-0.49033794447941814,0.30647811826717974,0.0831575285786721,0
-1.2728039189301945,3.517657711840059,-0.7182144816405959,-0.9109441030093682,-1.3501403314779254,-1.8130092592728315,0.04456606254042711,-2.4177051481990324,-3.247723655812124,-1.4989769256464245,-3.311143272005118,0.484607943579705,1.095686367744422,1.3027740499623086,-0.7467531650107005,0.6748056137850242,0.47347621702502796,-0.14400858569371597,-0.04553176481308444,0
1.1746968689683135,-0.726511315667846,-0.5745374640889971,0.10819642967177998,0.5282782949710136,0.20373362994562963,0.33214703779213745,0.40754723974703155,0.7558239460648706,-0.5081118036795861,-0.9627453162612997,-0.327414787373773,-0.524499398147745,-0.3117707521516895,0.8032446006569756,-0.08030301055453697,-0.33559307930631077,0.002200305178546585,-0.0892001711584272,0
0.9297830559471868,-1.0458625247678135,-0.883141603754114,0.3288980650900133,0.43673271711584427,-0.6334714363251615,0.5952094713358879,0.35022755715451326,0.3840999760185339,-0.029880941011486698,-0.8871723968822358,0.057823276272103846,-0.7112146099987626,-0.02349413450714029,-0.32160409575268173,0.6623645911768818,0.5822372933663965,-0.6188897876532844,-0.05510867161363617,0
